Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
27,Male,Europe,RPG,11.901256312436605,No,Easy,17,165,20,1,2,2024-08-11 11:02:48.093656
17,Male,Europe,Sports,6.0167552892399385,No,Hard,18,92,20,41,2,2024-08-11 11:02:48.093656
36,Male,USA,Simulation,10.588922656940156,No,Medium,15,49,66,24,1,2024-08-11 11:02:48.093656
44,Female,Asia,Simulation,20.0893785433202,No,Medium,15,56,60,27,1,2024-08-11 11:02:48.093656
45,Female,Europe,RPG,23.27409929542709,No,Easy,8,43,65,3,1,2024-08-11 11:02:48.093656
20,Female,USA,Strategy,22.43537415975021,No,Medium,6,118,21,38,1,2024-08-11 11:02:48.093656
29,Male,Asia,Sports,22.198706639429147,No,Easy,10,111,99,25,1,2024-08-11 11:02:48.093656
47,Female,USA,Action,11.77756722750291,Yes,Easy,18,177,14,45,2,2024-08-11 11:02:48.093656
42,Male,Other,Action,21.42376312193614,No,Easy,14,144,87,26,2,2024-08-11 11:02:48.093656
33,Female,USA,Strategy,0.8151404530808612,Yes,Easy,7,85,18,14,1,2024-08-11 11:02:48.093656
45,Female,Asia,RPG,8.572238860027184,No,Easy,16,155,29,45,2,2024-08-11 11:02:48.093656
22,Male,Asia,RPG,4.401153952317802,No,Easy,18,75,39,17,1,2024-08-11 11:02:48.093656
43,Female,USA,Sports,19.16506467932349,No,Easy,6,175,46,1,1,2024-08-11 11:02:48.093656
21,Male,Europe,Simulation,3.56417350852775,No,Easy,18,126,68,12,2,2024-08-11 11:02:48.093656
20,Female,Asia,Action,20.32094074929996,No,Easy,1,156,70,35,0,2024-08-11 11:02:48.093656
37,Female,Europe,Action,19.345787078091394,Yes,Easy,10,21,86,43,1,2024-08-11 11:02:48.093656
34,Female,Europe,Simulation,1.0494026990337808,No,Easy,19,150,39,24,2,2024-08-11 11:02:48.093656
24,Male,Asia,Sports,15.39191455656469,No,Easy,1,99,73,48,0,2024-08-11 11:02:48.093656
24,Male,Europe,Action,9.253952963471598,No,Hard,18,159,36,24,2,2024-08-11 11:02:48.093656
23,Male,Asia,Strategy,13.46611746437721,No,Medium,0,128,34,8,0,2024-08-11 11:02:48.093656
40,Male,Europe,Action,21.69524653797969,No,Easy,16,104,28,30,2,2024-08-11 11:02:48.093656
42,Male,Europe,Strategy,22.503332798668588,No,Easy,3,148,13,11,1,2024-08-11 11:02:48.093656
49,Male,Asia,Strategy,15.935745626277496,No,Hard,4,62,95,20,0,2024-08-11 11:02:48.093656
35,Male,USA,Action,17.697656259687417,No,Easy,8,60,10,31,1,2024-08-11 11:02:48.093656
43,Female,Europe,Strategy,0.8505051834102959,Yes,Easy,5,27,44,47,0,2024-08-11 11:02:48.093656
33,Female,Europe,Simulation,16.8622116449993,Yes,Hard,14,87,67,16,1,2024-08-11 11:02:48.093656
40,Male,Europe,Sports,17.562587718268915,Yes,Medium,15,175,55,17,2,2024-08-11 11:02:48.093656
27,Male,Asia,Strategy,9.35397714821834,No,Hard,6,158,7,48,1,2024-08-11 11:02:48.093656
20,Male,Asia,RPG,7.755626550833,No,Medium,3,56,25,14,0,2024-08-11 11:02:48.093656
48,Female,Europe,Strategy,12.925694126548866,No,Easy,18,120,79,27,2,2024-08-11 11:02:48.093656
26,Male,USA,Sports,23.361066737002343,No,Easy,7,155,25,44,1,2024-08-11 11:02:48.093656
25,Male,Europe,Action,13.9383680237576,No,Medium,7,38,50,43,1,2024-08-11 11:02:48.093656
30,Male,Asia,RPG,12.778447479312328,No,Medium,10,149,88,13,2,2024-08-11 11:02:48.093656
44,Male,USA,Strategy,10.338365139680224,No,Medium,17,18,14,22,0,2024-08-11 11:02:48.093656
30,Female,Other,RPG,16.818168995063274,No,Easy,2,44,75,24,0,2024-08-11 11:02:48.093656
44,Male,Europe,Strategy,19.54598303423068,No,Easy,12,116,19,24,2,2024-08-11 11:02:48.093656
43,Female,Asia,Action,16.867249891449056,No,Easy,6,51,52,23,1,2024-08-11 11:02:48.093656
20,Female,Asia,Sports,12.27767272991429,No,Medium,6,137,67,42,1,2024-08-11 11:02:48.093656
17,Male,USA,Action,12.011037118911789,No,Hard,12,17,31,9,0,2024-08-11 11:02:48.093656
39,Male,Europe,RPG,19.835869020447376,Yes,Easy,1,157,37,22,0,2024-08-11 11:02:48.093656
17,Male,USA,Action,6.028888607289601,No,Medium,13,139,10,6,2,2024-08-11 11:02:48.093656
21,Male,Other,RPG,2.917156303038051,No,Medium,9,123,64,9,1,2024-08-11 11:02:48.093656
30,Male,USA,Action,0.4447422005209214,No,Hard,19,153,71,4,2,2024-08-11 11:02:48.093656
29,Male,USA,Simulation,21.24827685930825,Yes,Easy,10,72,56,19,1,2024-08-11 11:02:48.093656
37,Female,Asia,RPG,7.85824734242746,No,Easy,6,82,18,34,1,2024-08-11 11:02:48.093656
36,Male,Europe,Action,7.305549464301449,No,Easy,8,117,89,8,1,2024-08-11 11:02:48.093656
17,Male,USA,Sports,3.825890667039256,Yes,Easy,3,17,2,4,0,2024-08-11 11:02:48.093656
33,Male,Other,Strategy,20.595514523727456,Yes,Easy,15,54,73,21,1,2024-08-11 11:02:48.093656
20,Male,USA,Strategy,20.333849039178048,No,Easy,10,34,10,9,1,2024-08-11 11:02:48.093656
29,Male,Europe,Sports,16.099076900372054,Yes,Easy,14,148,87,19,2,2024-08-11 11:02:48.093656
25,Female,USA,Action,10.373006747161314,No,Medium,14,24,58,49,1,2024-08-11 11:02:48.093656
38,Male,USA,RPG,8.242674634325276,No,Medium,10,116,31,0,1,2024-08-11 11:02:48.093656
27,Female,Asia,Strategy,21.399544382332863,No,Easy,6,136,30,38,1,2024-08-11 11:02:48.093656
41,Male,Europe,Sports,9.519647171446078,Yes,Easy,14,153,6,27,2,2024-08-11 11:02:48.093656
27,Male,USA,RPG,2.745129620034072,No,Easy,16,144,9,47,2,2024-08-11 11:02:48.093656
24,Female,USA,Strategy,17.047046409031964,No,Medium,19,105,13,43,2,2024-08-11 11:02:48.093656
25,Female,USA,Strategy,4.881927911514484,No,Medium,11,20,52,44,0,2024-08-11 11:02:48.093656
42,Male,USA,Strategy,21.71440916442971,No,Easy,2,162,70,19,1,2024-08-11 11:02:48.093656
36,Male,Other,RPG,13.58928395927385,Yes,Medium,1,167,66,17,0,2024-08-11 11:02:48.093656
33,Male,USA,Simulation,15.458410246006984,No,Medium,5,44,42,31,0,2024-08-11 11:02:48.093656
38,Female,Asia,Action,10.54046414016307,No,Easy,10,68,19,20,1,2024-08-11 11:02:48.093656
22,Female,Asia,Simulation,12.705019906125427,No,Hard,3,31,57,24,0,2024-08-11 11:02:48.093656
48,Female,Europe,RPG,3.5980545711191443,Yes,Easy,17,149,39,5,2,2024-08-11 11:02:48.093656
16,Male,Europe,Strategy,15.076847737651567,Yes,Medium,1,37,76,37,0,2024-08-11 11:02:48.093656
46,Female,Asia,Sports,1.7827551157572437,No,Hard,2,35,78,43,0,2024-08-11 11:02:48.093656
37,Male,USA,Simulation,19.57114931772817,No,Medium,6,56,30,21,1,2024-08-11 11:02:48.093656
28,Male,Other,Action,11.663019430459537,No,Medium,12,25,30,13,0,2024-08-11 11:02:48.093656
17,Female,Asia,Strategy,10.685033051986457,No,Easy,5,72,90,25,1,2024-08-11 11:02:48.093656
22,Male,Asia,Simulation,22.368812327783967,No,Easy,6,30,84,47,1,2024-08-11 11:02:48.093656
38,Male,USA,RPG,12.719149725710045,No,Medium,6,28,46,14,0,2024-08-11 11:02:48.093656
21,Female,USA,Sports,18.70487086843496,No,Medium,19,103,23,3,2,2024-08-11 11:02:48.093656
42,Male,Other,Sports,22.01236307910819,No,Medium,5,96,4,45,1,2024-08-11 11:02:48.093656
15,Male,USA,Sports,13.454085439866512,No,Easy,19,157,63,2,2,2024-08-11 11:02:48.093656
47,Male,Other,Simulation,1.8744197058997107,Yes,Easy,4,43,86,13,0,2024-08-11 11:02:48.093656
18,Male,Europe,Simulation,1.2576615954442252,No,Easy,4,39,62,39,0,2024-08-11 11:02:48.093656
30,Female,Europe,Strategy,16.302522641424012,No,Easy,11,42,53,38,1,2024-08-11 11:02:48.093656
37,Female,Europe,Simulation,5.065478337161601,No,Medium,7,156,4,46,1,2024-08-11 11:02:48.093656
17,Male,USA,Simulation,21.81016316127083,No,Medium,19,133,40,13,2,2024-08-11 11:02:48.093656
18,Male,USA,Strategy,8.024184012019752,No,Medium,3,166,11,37,1,2024-08-11 11:02:48.093656
37,Female,USA,Sports,18.38286404548173,No,Easy,13,157,43,38,2,2024-08-11 11:02:48.093656
18,Female,USA,Strategy,16.035562813775883,Yes,Medium,0,143,55,46,0,2024-08-11 11:02:48.093656
39,Male,USA,Action,22.112391605561363,No,Easy,4,26,41,12,0,2024-08-11 11:02:48.093656
37,Male,USA,Strategy,0.4616217391326298,No,Easy,14,48,96,47,1,2024-08-11 11:02:48.093656
44,Male,USA,Action,10.300594048256352,Yes,Easy,2,89,35,32,0,2024-08-11 11:02:48.093656
44,Female,Europe,Strategy,11.424019922117784,No,Easy,17,79,47,7,1,2024-08-11 11:02:48.093656
43,Female,USA,Strategy,23.76003106670496,Yes,Easy,17,62,26,41,1,2024-08-11 11:02:48.093656
23,Male,Asia,Strategy,11.082253155670568,No,Hard,11,77,8,34,1,2024-08-11 11:02:48.093656
39,Male,Europe,Action,11.168790405347847,No,Easy,17,163,6,11,2,2024-08-11 11:02:48.093656
48,Female,Europe,Sports,22.0671859043984,No,Hard,6,105,45,23,1,2024-08-11 11:02:48.093656
41,Male,USA,Sports,18.923923174705145,Yes,Medium,11,36,74,39,1,2024-08-11 11:02:48.093656
48,Female,Asia,Action,15.555080662488264,No,Easy,14,10,1,33,0,2024-08-11 11:02:48.093656
29,Male,Europe,Strategy,11.331993649370997,Yes,Hard,2,81,87,18,0,2024-08-11 11:02:48.093656
20,Female,USA,Strategy,22.26660653582966,No,Easy,14,154,36,6,2,2024-08-11 11:02:48.093656
49,Female,Other,Simulation,9.695254115638496,No,Easy,18,84,90,33,2,2024-08-11 11:02:48.093656
42,Male,Europe,Strategy,15.27821167659924,Yes,Easy,5,54,60,28,1,2024-08-11 11:02:48.093656
17,Male,USA,Strategy,19.32678755084424,Yes,Medium,6,97,13,49,1,2024-08-11 11:02:48.093656
31,Male,Europe,Action,9.33412119576732,No,Easy,12,22,44,36,1,2024-08-11 11:02:48.093656
21,Female,Asia,Action,11.938712403656146,No,Hard,13,43,34,29,1,2024-08-11 11:02:48.093656
47,Male,Europe,RPG,18.951008253132454,No,Easy,10,61,93,45,1,2024-08-11 11:02:48.093656
44,Male,USA,Simulation,11.919408531981142,No,Easy,4,69,45,8,0,2024-08-11 11:02:48.093656
49,Male,USA,Strategy,5.1831189700763325,Yes,Easy,17,171,14,48,2,2024-08-11 11:02:48.093656
42,Male,USA,Action,9.070497405850102,No,Hard,10,122,26,11,1,2024-08-11 11:02:48.093656
32,Male,Europe,Simulation,12.626551601720085,Yes,Easy,18,65,9,23,1,2024-08-11 11:02:48.093656
25,Male,Europe,RPG,19.86685027386855,No,Medium,5,108,88,35,1,2024-08-11 11:02:48.093656
22,Female,USA,Strategy,1.021143149886412,No,Easy,15,81,17,28,1,2024-08-11 11:02:48.093656
20,Male,Europe,Sports,3.7331678176188072,No,Medium,18,48,42,40,1,2024-08-11 11:02:48.093656
23,Female,USA,Action,0.3950849041902096,No,Easy,8,160,54,1,1,2024-08-11 11:02:48.093656
40,Male,USA,RPG,4.429385875069006,No,Easy,4,94,13,49,1,2024-08-11 11:02:48.093656
24,Female,Asia,Action,4.428813236149211,No,Easy,0,93,47,22,0,2024-08-11 11:02:48.093656
47,Male,Europe,Action,10.050425661695396,No,Medium,1,41,60,26,0,2024-08-11 11:02:48.093656
20,Male,Europe,RPG,1.5094481567074594,No,Easy,15,121,1,39,2,2024-08-11 11:02:48.093656
16,Male,USA,Sports,4.325031304057972,No,Hard,2,50,7,29,0,2024-08-11 11:02:48.093656
49,Male,USA,Action,22.706626567848588,No,Easy,5,140,50,10,1,2024-08-11 11:02:48.093656
19,Female,USA,RPG,20.10853077297596,Yes,Medium,4,33,26,36,0,2024-08-11 11:02:48.093656
42,Female,Other,RPG,21.05301098199832,No,Easy,17,47,51,45,1,2024-08-11 11:02:48.093656
46,Female,Europe,Sports,4.564247576742601,No,Medium,9,168,94,9,2,2024-08-11 11:02:48.093656
44,Male,Europe,RPG,15.607997407489169,No,Hard,7,113,38,15,1,2024-08-11 11:02:48.093656
38,Male,Europe,Action,11.784509724031423,No,Easy,14,54,98,29,1,2024-08-11 11:02:48.093656
45,Male,Asia,Sports,7.637319245816076,Yes,Hard,2,53,90,28,0,2024-08-11 11:02:48.093656
41,Female,Other,RPG,23.723699569670863,Yes,Medium,2,18,58,20,0,2024-08-11 11:02:48.093656
47,Female,USA,Strategy,0.2203667724442501,Yes,Easy,8,24,1,48,0,2024-08-11 11:02:48.093656
26,Female,USA,Sports,18.54950119879585,No,Easy,2,46,25,33,0,2024-08-11 11:02:48.093656
27,Male,Other,Action,12.453689850939565,No,Hard,2,138,26,22,0,2024-08-11 11:02:48.093656
49,Female,Asia,Simulation,21.110923532089664,Yes,Hard,2,71,2,48,0,2024-08-11 11:02:48.093656
24,Female,USA,RPG,21.92497478318177,No,Easy,8,129,88,34,1,2024-08-11 11:02:48.093656
26,Female,Other,Action,9.22781896228792,No,Easy,0,47,66,46,0,2024-08-11 11:02:48.093656
42,Female,USA,RPG,13.212803198896903,No,Hard,5,152,25,30,1,2024-08-11 11:02:48.093656
19,Female,Europe,Strategy,11.64555076718559,No,Hard,2,26,65,12,0,2024-08-11 11:02:48.093656
25,Male,USA,Sports,19.19277719695515,Yes,Hard,8,44,60,48,1,2024-08-11 11:02:48.093656
16,Male,Europe,Simulation,22.979993629787284,Yes,Hard,0,58,78,49,2,2024-08-11 11:02:48.093656
45,Male,USA,Sports,13.9013240781677,No,Easy,3,33,98,4,0,2024-08-11 11:02:48.093656
22,Female,USA,Action,20.64883536046539,No,Hard,11,121,69,48,2,2024-08-11 11:02:48.093656
49,Male,USA,RPG,9.53251305918144,Yes,Medium,9,52,65,35,1,2024-08-11 11:02:48.093656
18,Female,USA,Sports,1.854375433781307,Yes,Easy,10,144,91,26,2,2024-08-11 11:02:48.093656
23,Male,Asia,Action,10.586092556710726,No,Easy,4,87,4,2,1,2024-08-11 11:02:48.093656
39,Male,Europe,Strategy,1.3162119000881418,No,Hard,16,102,96,25,2,2024-08-11 11:02:48.093656
22,Male,Europe,Action,15.718560097854825,No,Easy,8,148,9,11,1,2024-08-11 11:02:48.093656
38,Male,Europe,RPG,22.00167965626317,No,Medium,4,86,7,28,1,2024-08-11 11:02:48.093656
33,Male,Asia,RPG,20.074582697369905,Yes,Medium,10,127,83,18,1,2024-08-11 11:02:48.093656
28,Male,USA,Strategy,4.985395149994697,No,Medium,4,126,40,45,1,2024-08-11 11:02:48.093656
32,Female,USA,Strategy,14.500423735054929,No,Hard,9,58,16,38,1,2024-08-11 11:02:48.093656
31,Male,Other,Sports,13.305631451453788,No,Easy,11,111,18,18,1,2024-08-11 11:02:48.093656
42,Female,Other,Sports,6.265072836838058,No,Easy,5,154,62,30,1,2024-08-11 11:02:48.093656
24,Male,USA,Strategy,16.929338166178084,No,Hard,11,11,24,32,0,2024-08-11 11:02:48.093656
35,Male,Asia,Action,16.13230396902964,No,Hard,7,177,56,22,1,2024-08-11 11:02:48.093656
32,Male,Europe,Strategy,16.16965970715877,Yes,Easy,19,117,66,39,2,2024-08-11 11:02:48.093656
41,Male,USA,Action,18.771696132081622,No,Hard,18,175,23,16,2,2024-08-11 11:02:48.093656
32,Male,Europe,RPG,22.500820497755385,No,Easy,6,134,43,49,1,2024-08-11 11:02:48.093656
17,Male,Europe,Action,13.961966836817991,No,Easy,12,156,55,4,2,2024-08-11 11:02:48.093656
30,Male,Europe,Sports,15.576754246380023,No,Medium,5,18,88,47,1,2024-08-11 11:02:48.093656
29,Male,Asia,Action,7.4294738967588785,No,Medium,16,100,46,12,2,2024-08-11 11:02:48.093656
32,Male,Europe,Sports,0.8842693607022829,No,Hard,9,96,66,44,1,2024-08-11 11:02:48.093656
27,Female,USA,RPG,3.759565065377503,No,Easy,12,62,9,8,1,2024-08-11 11:02:48.093656
15,Female,Europe,Strategy,10.67917297715722,No,Easy,16,97,58,46,2,2024-08-11 11:02:48.093656
42,Male,Asia,RPG,19.966115795630856,No,Easy,9,117,13,18,1,2024-08-11 11:02:48.093656
22,Female,Asia,Action,21.264763471312435,Yes,Hard,5,67,88,32,1,2024-08-11 11:02:48.093656
25,Female,Europe,Action,15.469516891136625,No,Easy,15,143,55,5,2,2024-08-11 11:02:48.093656
43,Male,USA,Action,14.55981469109612,Yes,Medium,2,133,99,26,1,2024-08-11 11:02:48.093656
29,Male,Asia,Action,14.710572939092476,No,Easy,18,153,69,4,2,2024-08-11 11:02:48.093656
27,Male,USA,Sports,8.815310084239396,No,Easy,18,50,80,7,1,2024-08-11 11:02:48.093656
15,Male,Europe,Strategy,8.852321959547478,No,Easy,11,126,70,39,2,2024-08-11 11:02:48.093656
24,Female,USA,RPG,6.46260119688549,No,Easy,10,53,30,6,1,2024-08-11 11:02:48.093656
18,Female,USA,Simulation,23.7322709946842,No,Easy,17,170,86,47,2,2024-08-11 11:02:48.093656
47,Female,USA,Strategy,9.569565151927014,No,Easy,5,48,53,22,0,2024-08-11 11:02:48.093656
40,Female,Other,RPG,23.174595784557702,No,Hard,17,13,49,8,0,2024-08-11 11:02:48.093656
40,Female,Europe,RPG,11.05400757650948,Yes,Easy,6,31,49,22,0,2024-08-11 11:02:48.093656
49,Female,Asia,Sports,16.30048547293256,No,Hard,5,34,70,37,0,2024-08-11 11:02:48.093656
41,Female,USA,Sports,16.16768979311812,No,Easy,18,159,36,33,2,2024-08-11 11:02:48.093656
44,Female,Other,RPG,15.860736804217906,No,Medium,12,74,14,6,1,2024-08-11 11:02:48.093656
15,Male,Europe,RPG,5.213920956294143,No,Medium,5,77,4,46,1,2024-08-11 11:02:48.093656
34,Male,Other,Simulation,17.794582815857076,No,Easy,9,142,21,25,1,2024-08-11 11:02:48.093656
37,Female,USA,Strategy,16.34717614601181,No,Easy,16,43,99,46,1,2024-08-11 11:02:48.093656
20,Male,USA,RPG,9.585827304882171,No,Easy,2,151,7,1,0,2024-08-11 11:02:48.093656
39,Female,Europe,Sports,14.36037580453966,No,Hard,2,41,52,13,0,2024-08-11 11:02:48.093656
22,Male,Other,RPG,11.73636858554636,No,Easy,17,178,33,1,2,2024-08-11 11:02:48.093656
42,Female,Other,Sports,21.93148762159392,No,Hard,16,80,80,15,1,2024-08-11 11:02:48.093656
46,Male,USA,Sports,0.3006729962091601,No,Hard,5,177,92,35,1,2024-08-11 11:02:48.093656
34,Female,Other,Simulation,10.404864102689846,No,Easy,7,112,28,7,1,2024-08-11 11:02:48.093656
15,Male,Europe,Action,13.401740549194596,No,Medium,6,77,11,20,1,2024-08-11 11:02:48.093656
26,Male,Europe,Sports,6.8922193659881295,No,Easy,6,51,97,30,1,2024-08-11 11:02:48.093656
48,Male,USA,Action,21.29516949453411,No,Easy,12,145,70,8,2,2024-08-11 11:02:48.093656
26,Male,Asia,Strategy,20.20633997100007,No,Medium,4,20,22,11,0,2024-08-11 11:02:48.093656
28,Female,Asia,RPG,2.3384301743687166,No,Easy,13,101,12,27,1,2024-08-11 11:02:48.093656
40,Female,USA,Action,23.88818702824205,No,Hard,6,98,87,10,1,2024-08-11 11:02:48.093656
34,Female,Europe,RPG,8.307516636128597,No,Easy,2,84,21,28,0,2024-08-11 11:02:48.093656
20,Male,USA,Sports,2.20130497941239,No,Medium,16,47,6,33,1,2024-08-11 11:02:48.093656
20,Male,USA,Sports,12.80458972485896,Yes,Hard,18,58,9,43,1,2024-08-11 11:02:48.093656
38,Female,Asia,Simulation,1.5712645789474964,No,Easy,13,23,71,5,1,2024-08-11 11:02:48.093656
42,Male,USA,Strategy,0.36883967403487,No,Easy,16,153,49,44,2,2024-08-11 11:02:48.093656
27,Male,USA,Simulation,20.241896183606062,No,Hard,17,19,80,15,1,2024-08-11 11:02:48.093656
36,Male,Asia,RPG,11.872008038745804,Yes,Hard,2,86,97,11,0,2024-08-11 11:02:48.093656
28,Male,Europe,RPG,22.625369164900995,No,Hard,1,114,39,30,0,2024-08-11 11:02:48.093656
36,Female,USA,Action,14.484789670896165,No,Easy,10,174,25,8,2,2024-08-11 11:02:48.093656
22,Male,USA,Simulation,4.6056283791993815,No,Easy,15,168,35,42,2,2024-08-11 11:02:48.093656
34,Female,Europe,RPG,9.97546445372691,Yes,Medium,0,88,91,9,0,2024-08-11 11:02:48.093656
37,Female,Other,Strategy,2.681903785464677,No,Hard,18,107,21,2,2,2024-08-11 11:02:48.093656
27,Male,USA,Action,23.19266207761541,No,Hard,17,66,55,2,1,2024-08-11 11:02:48.093656
31,Male,USA,Strategy,23.709934048705755,No,Easy,12,44,6,42,1,2024-08-11 11:02:48.093656
39,Male,USA,Action,14.355371341680994,Yes,Medium,13,150,16,47,2,2024-08-11 11:02:48.093656
19,Female,Other,Sports,6.542609379534429,No,Easy,11,119,40,6,1,2024-08-11 11:02:48.093656
15,Male,Asia,Simulation,11.044990406650845,Yes,Hard,19,36,4,10,1,2024-08-11 11:02:48.093656
37,Male,USA,Action,5.13435609516003,No,Medium,19,137,3,42,2,2024-08-11 11:02:48.093656
41,Female,USA,Simulation,13.811191145289747,Yes,Medium,14,106,74,21,2,2024-08-11 11:02:48.093656
40,Male,USA,Action,17.316143468961315,No,Easy,10,113,23,30,1,2024-08-11 11:02:48.093656
19,Male,Other,Sports,12.518616130155417,No,Medium,14,58,97,10,1,2024-08-11 11:02:48.093656
48,Female,USA,Sports,8.494302901140955,No,Easy,1,46,29,20,0,2024-08-11 11:02:48.093656
31,Female,Asia,Strategy,9.926923545663389,No,Easy,17,49,32,0,1,2024-08-11 11:02:48.093656
29,Male,USA,Sports,1.0937180076051405,Yes,Easy,2,87,65,13,0,2024-08-11 11:02:48.093656
34,Male,Asia,Strategy,17.585082400123742,Yes,Hard,18,143,31,46,2,2024-08-11 11:02:48.093656
16,Female,USA,RPG,2.305995278665441,Yes,Medium,5,152,10,31,1,2024-08-11 11:02:48.093656
30,Male,USA,RPG,7.367143827675156,No,Easy,0,161,51,13,0,2024-08-11 11:02:48.093656
33,Male,USA,RPG,2.86294951476876,No,Easy,12,17,71,23,0,2024-08-11 11:02:48.093656
42,Male,USA,Sports,23.318437033073,No,Easy,5,103,76,10,1,2024-08-11 11:02:48.093656
20,Male,Asia,Sports,8.433585856711336,No,Easy,11,55,43,34,1,2024-08-11 11:02:48.093656
31,Female,Asia,RPG,7.241764671751463,No,Hard,8,48,55,39,1,2024-08-11 11:02:48.093656
25,Male,Other,Simulation,19.41119873914004,Yes,Hard,1,41,97,16,0,2024-08-11 11:02:48.093656
40,Female,Other,RPG,19.11708470648724,No,Easy,10,13,10,12,0,2024-08-11 11:02:48.093656
47,Female,USA,Strategy,8.100336939669777,No,Medium,15,92,34,20,1,2024-08-11 11:02:48.093656
24,Female,USA,Strategy,13.978365900819544,No,Medium,16,28,87,37,1,2024-08-11 11:02:48.093656
17,Male,Europe,Simulation,23.464886194630385,No,Easy,11,75,56,29,1,2024-08-11 11:02:48.093656
43,Male,Asia,Action,3.9847993309726712,No,Easy,10,141,27,9,2,2024-08-11 11:02:48.093656
41,Male,Asia,Simulation,8.110739036979597,No,Hard,17,80,26,39,1,2024-08-11 11:02:48.093656
21,Female,Asia,Action,7.456590570595458,Yes,Easy,2,94,49,0,0,2024-08-11 11:02:48.093656
37,Male,USA,Simulation,18.44465893980299,Yes,Easy,5,111,91,39,1,2024-08-11 11:02:48.093656
31,Male,Asia,Action,16.476148810087437,No,Hard,9,88,23,47,1,2024-08-11 11:02:48.093656
40,Female,USA,RPG,16.929962926493445,No,Medium,6,62,67,43,1,2024-08-11 11:02:48.093656
16,Male,Europe,RPG,12.724725064092985,No,Medium,1,14,10,24,0,2024-08-11 11:02:48.093656
28,Male,USA,Simulation,18.879669046839897,Yes,Medium,6,170,42,13,1,2024-08-11 11:02:48.093656
43,Female,Asia,RPG,4.729160391931883,No,Easy,15,91,13,34,1,2024-08-11 11:02:48.093656
35,Male,USA,Strategy,12.53687591598582,No,Medium,17,130,44,25,2,2024-08-11 11:02:48.093656
45,Female,USA,Sports,5.64016194103297,No,Easy,1,25,7,38,0,2024-08-11 11:02:48.093656
44,Female,USA,Strategy,14.326660066948762,Yes,Hard,2,45,24,22,0,2024-08-11 11:02:48.093656
23,Male,Other,Sports,9.89710862388881,No,Medium,8,124,57,6,1,2024-08-11 11:02:48.093656
44,Male,Other,Sports,10.238655808993888,No,Easy,9,29,86,15,1,2024-08-11 11:02:48.093656
21,Male,Europe,Strategy,16.942605648044776,No,Medium,11,95,15,46,1,2024-08-11 11:02:48.093656
44,Female,USA,Strategy,16.716541893045036,No,Easy,4,53,8,30,0,2024-08-11 11:02:48.093656
15,Female,Other,RPG,6.271055971714368,No,Medium,5,159,97,24,1,2024-08-11 11:02:48.093656
41,Female,USA,Strategy,5.430039138366549,No,Medium,1,150,66,28,0,2024-08-11 11:02:48.093656
17,Female,Other,Action,10.476376363386278,No,Easy,9,13,42,32,0,2024-08-11 11:02:48.093656
40,Female,USA,Sports,23.56564586620794,No,Easy,15,64,55,33,1,2024-08-11 11:02:48.093656
27,Male,USA,Sports,6.515176286587651,No,Medium,2,98,75,48,1,2024-08-11 11:02:48.093656
28,Male,Asia,Strategy,2.8285875619733982,No,Medium,17,84,68,23,2,2024-08-11 11:02:48.093656
45,Female,Asia,Sports,22.898601980905003,No,Easy,18,104,66,24,2,2024-08-11 11:02:48.093656
