Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
45,Male,USA,RPG,19.67840476313513,No,Easy,1,64,15,5,0,2024-08-08 17:07:46.474289
45,Female,USA,RPG,19.830485313990323,No,Easy,17,179,99,34,2,2024-08-08 17:07:46.474289
18,Male,Europe,Sports,20.156217172635927,No,Hard,1,145,86,22,0,2024-08-08 17:07:46.474289
24,Male,USA,RPG,6.358403531746299,Yes,Easy,16,122,26,31,2,2024-08-08 17:07:46.474289
17,Male,Other,Simulation,6.780719139114223,Yes,Easy,15,71,78,19,1,2024-08-08 17:07:46.474289
26,Male,Europe,Simulation,11.948002105250112,No,Easy,2,48,4,13,0,2024-08-08 17:07:46.474289
35,Male,USA,Simulation,12.111552027562077,No,Easy,11,114,86,30,1,2024-08-08 17:07:46.474289
15,Male,USA,Strategy,17.50492458468866,No,Medium,15,145,2,9,2,2024-08-08 17:07:46.474289
17,Female,USA,Action,1.1289935665606876,Yes,Easy,11,90,77,22,1,2024-08-08 17:07:46.474289
35,Male,USA,Strategy,13.159850623645756,No,Easy,19,21,73,27,1,2024-08-08 17:07:46.474289
32,Male,USA,Sports,11.896674508422466,Yes,Medium,6,16,33,37,0,2024-08-08 17:07:46.474289
40,Male,USA,Simulation,9.65937727582062,Yes,Hard,7,19,9,47,0,2024-08-08 17:07:46.474289
30,Male,Asia,Simulation,21.321029133015767,No,Medium,17,135,26,20,2,2024-08-08 17:07:46.474289
46,Male,USA,Action,10.283374884319889,No,Easy,0,171,54,22,0,2024-08-08 17:07:46.474289
38,Male,USA,Simulation,19.46807529533715,No,Medium,7,25,23,10,0,2024-08-08 17:07:46.474289
27,Female,Other,Action,4.8517070625015,No,Hard,18,160,75,45,2,2024-08-08 17:07:46.474289
48,Female,Asia,Strategy,10.731415900618789,No,Easy,5,95,33,10,1,2024-08-08 17:07:46.474289
47,Male,Asia,Sports,21.67051348841464,No,Medium,5,74,91,49,1,2024-08-08 17:07:46.474289
16,Male,Asia,RPG,23.61228989848271,No,Easy,0,156,57,8,0,2024-08-08 17:07:46.474289
45,Male,USA,RPG,17.32318350952162,No,Medium,6,22,69,42,0,2024-08-08 17:07:46.474289
34,Male,USA,Action,0.1374996362701086,No,Hard,10,11,40,13,0,2024-08-08 17:07:46.474289
24,Female,Other,Strategy,17.96254131411645,No,Medium,19,143,2,29,2,2024-08-08 17:07:46.474289
36,Female,USA,Strategy,7.44896207858158,No,Medium,19,136,52,21,2,2024-08-08 17:07:46.474289
30,Male,Europe,Sports,17.09881132183437,No,Medium,0,179,18,11,0,2024-08-08 17:07:46.474289
34,Female,Europe,Action,20.705199923920688,No,Easy,4,30,48,29,0,2024-08-08 17:07:46.474289
18,Female,Europe,Strategy,4.492010941028886,No,Easy,6,79,82,0,1,2024-08-08 17:07:46.474289
43,Female,USA,RPG,8.889368818847494,No,Hard,10,17,26,23,0,2024-08-08 17:07:46.474289
31,Male,USA,Simulation,11.179362875017176,No,Medium,4,126,63,21,1,2024-08-08 17:07:46.474289
34,Male,USA,RPG,13.578438580656194,No,Hard,12,143,76,36,2,2024-08-08 17:07:46.474289
26,Male,USA,Sports,22.34941525919064,No,Easy,0,57,67,34,0,2024-08-08 17:07:46.474289
44,Male,Europe,Strategy,4.797981423285944,No,Medium,14,124,59,6,2,2024-08-08 17:07:46.474289
40,Male,USA,Action,19.617602047916453,No,Medium,13,166,8,2,2,2024-08-08 17:07:46.474289
46,Male,USA,Simulation,16.68602729501868,No,Easy,3,147,8,38,1,2024-08-08 17:07:46.474289
19,Female,Other,Sports,18.873522148042184,No,Hard,19,80,98,35,2,2024-08-08 17:07:46.474289
41,Female,USA,Strategy,19.601365113709257,No,Easy,9,96,68,36,1,2024-08-08 17:07:46.474289
20,Female,USA,Strategy,14.79543690366693,No,Medium,18,115,72,23,2,2024-08-08 17:07:46.474289
33,Male,Asia,Action,8.313420414628872,Yes,Easy,19,20,29,23,1,2024-08-08 17:07:46.474289
35,Female,Europe,RPG,22.67661199410384,Yes,Easy,19,85,42,42,2,2024-08-08 17:07:46.474289
30,Male,Europe,RPG,13.31959585972652,No,Hard,8,42,18,26,1,2024-08-08 17:07:46.474289
22,Male,Asia,Action,19.44129113072485,No,Medium,4,106,40,41,1,2024-08-08 17:07:46.474289
22,Male,Europe,RPG,7.257519838088433,No,Easy,11,61,97,29,1,2024-08-08 17:07:46.474289
29,Male,Europe,Simulation,10.695448645697471,No,Easy,18,158,32,11,2,2024-08-08 17:07:46.474289
28,Female,Europe,Action,2.2389727165486777,No,Hard,11,133,30,28,2,2024-08-08 17:07:46.474289
28,Male,Europe,Strategy,7.931307479691124,No,Medium,16,39,31,4,1,2024-08-08 17:07:46.474289
31,Male,USA,Action,16.570487398209295,No,Easy,14,43,17,26,1,2024-08-08 17:07:46.474289
42,Female,USA,Sports,12.045458035367822,No,Easy,6,126,52,39,1,2024-08-08 17:07:46.474289
27,Male,Europe,Action,23.262260297364588,Yes,Easy,17,63,10,47,1,2024-08-08 17:07:46.474289
25,Male,Other,RPG,12.939393236791403,No,Hard,14,63,93,7,1,2024-08-08 17:07:46.474289
31,Male,Asia,Action,22.85059342223129,Yes,Easy,4,119,1,26,1,2024-08-08 17:07:46.474289
35,Female,Asia,Sports,19.67306654141167,Yes,Easy,0,82,42,21,0,2024-08-08 17:07:46.474289
15,Male,USA,Sports,0.6478611758344908,Yes,Easy,8,66,74,5,1,2024-08-08 17:07:46.474289
15,Female,USA,Action,18.199787636525222,No,Easy,11,43,30,32,1,2024-08-08 17:07:46.474289
18,Male,Asia,Action,19.639874801154427,No,Medium,2,124,50,27,0,2024-08-08 17:07:46.474289
33,Female,USA,Sports,8.892912830242157,No,Medium,15,171,58,21,2,2024-08-08 17:07:46.474289
18,Female,Europe,Strategy,9.252104449138644,No,Easy,11,147,68,15,2,2024-08-08 17:07:46.474289
42,Male,USA,Action,10.563318774085868,No,Easy,17,59,45,41,1,2024-08-08 17:07:46.474289
43,Male,Asia,RPG,10.192777209206277,No,Hard,18,65,79,36,1,2024-08-08 17:07:46.474289
24,Male,Asia,RPG,8.435693026741426,No,Hard,18,131,54,37,2,2024-08-08 17:07:46.474289
30,Male,USA,Strategy,1.416771417991039,No,Easy,7,108,48,7,1,2024-08-08 17:07:46.474289
43,Male,Europe,Sports,12.910216698174864,No,Easy,10,60,52,4,1,2024-08-08 17:07:46.474289
25,Female,Europe,Sports,11.6143841815568,No,Medium,7,148,56,26,1,2024-08-08 17:07:46.474289
32,Male,Europe,Sports,11.197458918856745,Yes,Easy,7,13,90,42,0,2024-08-08 17:07:46.474289
18,Male,Europe,Sports,20.51876337004434,No,Easy,6,91,83,18,1,2024-08-08 17:07:46.474289
18,Male,USA,Sports,10.9712426187462,Yes,Easy,2,51,71,47,0,2024-08-08 17:07:46.474289
23,Male,Europe,RPG,19.410761363472982,No,Easy,6,79,77,32,1,2024-08-08 17:07:46.474289
26,Male,Europe,Strategy,13.650698856821798,Yes,Easy,3,76,13,45,0,2024-08-08 17:07:46.474289
40,Female,USA,Simulation,1.406451741004321,No,Easy,4,75,72,42,1,2024-08-08 17:07:46.474289
18,Male,USA,RPG,2.064010014347473,No,Medium,15,146,48,30,2,2024-08-08 17:07:46.474289
43,Male,Asia,RPG,0.924471192259575,Yes,Easy,14,17,84,47,1,2024-08-08 17:07:46.474289
35,Female,USA,RPG,6.810146636074458,No,Easy,0,30,70,29,0,2024-08-08 17:07:46.474289
49,Male,USA,Simulation,9.873331608979814,No,Medium,15,78,5,17,1,2024-08-08 17:07:46.474289
37,Male,Asia,RPG,20.23285933994229,Yes,Medium,17,128,55,5,2,2024-08-08 17:07:46.474289
45,Male,USA,RPG,19.281683158940456,No,Medium,3,29,75,18,0,2024-08-08 17:07:46.474289
20,Male,Europe,RPG,0.698892152915568,Yes,Easy,15,152,54,47,2,2024-08-08 17:07:46.474289
33,Male,Europe,Sports,14.816442395652937,No,Easy,16,81,79,37,1,2024-08-08 17:07:46.474289
22,Male,USA,Action,16.057026414371652,Yes,Medium,16,98,34,41,2,2024-08-08 17:07:46.474289
48,Female,Asia,Sports,3.373882526604369,Yes,Hard,6,95,17,3,1,2024-08-08 17:07:46.474289
29,Female,Other,Simulation,9.070985056145288,No,Hard,1,177,10,40,0,2024-08-08 17:07:46.474289
37,Female,USA,Strategy,15.641164629410714,No,Easy,15,45,20,27,1,2024-08-08 17:07:46.474289
18,Female,USA,Action,19.54054034568269,No,Easy,10,61,33,43,1,2024-08-08 17:07:46.474289
38,Male,USA,RPG,17.893021718952475,No,Easy,4,113,45,6,1,2024-08-08 17:07:46.474289
28,Male,USA,Action,12.994571960945647,Yes,Easy,14,33,38,23,1,2024-08-08 17:07:46.474289
15,Female,Asia,Action,8.512332827238362,No,Hard,19,77,34,8,2,2024-08-08 17:07:46.474289
35,Male,USA,Action,16.66799212530375,No,Easy,4,134,45,9,1,2024-08-08 17:07:46.474289
46,Male,Other,Simulation,8.257566005639177,No,Hard,12,28,12,13,1,2024-08-08 17:07:46.474289
30,Female,Europe,Sports,0.687062802569697,No,Easy,13,115,35,20,2,2024-08-08 17:07:46.474289
18,Male,Europe,Simulation,21.926831528282783,No,Easy,6,43,24,42,1,2024-08-08 17:07:46.474289
39,Male,USA,RPG,5.703099696430532,Yes,Medium,10,147,14,24,2,2024-08-08 17:07:46.474289
20,Male,USA,RPG,18.72380252856165,No,Hard,9,167,82,17,2,2024-08-08 17:07:46.474289
31,Female,Europe,Sports,6.065777826882516,No,Easy,6,176,16,38,1,2024-08-08 17:07:46.474289
31,Female,Asia,Strategy,23.11702725778479,No,Easy,5,55,65,8,0,2024-08-08 17:07:46.474289
49,Male,USA,Sports,19.656609537996548,No,Easy,1,114,17,30,0,2024-08-08 17:07:46.474289
34,Male,Europe,Action,5.380435583140478,Yes,Easy,19,35,6,27,1,2024-08-08 17:07:46.474289
26,Male,Asia,Strategy,17.643732391331422,No,Medium,1,26,89,40,0,2024-08-08 17:07:46.474289
45,Male,USA,Strategy,21.58889149157981,Yes,Medium,13,38,19,45,1,2024-08-08 17:07:46.474289
46,Female,USA,Action,11.006487376592958,No,Easy,10,124,40,20,1,2024-08-08 17:07:46.474289
19,Male,USA,RPG,20.04386975037161,No,Medium,3,138,53,41,1,2024-08-08 17:07:46.474289
30,Female,USA,Sports,10.846781963550775,No,Medium,7,131,46,35,1,2024-08-08 17:07:46.474289
22,Male,Europe,RPG,23.494620027863284,No,Easy,6,79,60,12,1,2024-08-08 17:07:46.474289
32,Male,Europe,RPG,1.17105381304368,No,Medium,10,106,10,39,1,2024-08-08 17:07:46.474289
40,Male,Europe,Action,18.960138682719425,No,Easy,0,60,82,39,0,2024-08-08 17:07:46.474289
47,Male,USA,Action,18.35168707722915,No,Easy,1,16,5,14,0,2024-08-08 17:07:46.474289
18,Male,USA,Sports,6.283663159799607,No,Easy,18,53,44,28,1,2024-08-08 17:07:46.474289
34,Female,USA,Sports,12.683395298428987,No,Hard,15,73,67,25,1,2024-08-08 17:07:46.474289
46,Female,USA,Simulation,9.653270676806493,No,Hard,12,111,76,13,1,2024-08-08 17:07:46.474289
26,Female,Asia,Sports,4.998703851489021,No,Medium,13,56,39,27,1,2024-08-08 17:07:46.474289
49,Male,USA,Sports,9.220232038734634,Yes,Medium,10,174,82,36,2,2024-08-08 17:07:46.474289
17,Male,Europe,Simulation,6.679593299051153,No,Easy,14,160,14,48,2,2024-08-08 17:07:46.474289
47,Male,Europe,Action,20.315239765022923,Yes,Easy,6,63,99,43,1,2024-08-08 17:07:46.474289
19,Male,USA,Action,12.886689086419352,No,Easy,12,73,92,33,1,2024-08-08 17:07:46.474289
22,Male,Europe,Sports,21.20708199551395,No,Easy,7,125,84,3,1,2024-08-08 17:07:46.474289
18,Male,Asia,Action,17.26225241575458,Yes,Medium,9,60,11,28,1,2024-08-08 17:07:46.474289
45,Female,Europe,RPG,18.543121785844843,No,Medium,3,83,4,36,0,2024-08-08 17:07:46.474289
34,Male,Europe,Action,2.11778913487917,No,Medium,19,45,32,43,1,2024-08-08 17:07:46.474289
25,Female,Asia,Simulation,15.472433599227504,No,Medium,6,174,99,12,1,2024-08-08 17:07:46.474289
49,Female,Europe,RPG,8.52956109591426,No,Easy,2,171,87,36,1,2024-08-08 17:07:46.474289
23,Male,USA,Simulation,5.704067066714087,Yes,Hard,11,58,88,31,1,2024-08-08 17:07:46.474289
30,Male,Europe,RPG,6.119717790104436,Yes,Easy,15,56,36,16,1,2024-08-08 17:07:46.474289
44,Female,USA,Strategy,7.0714798777851815,Yes,Medium,17,136,94,45,2,2024-08-08 17:07:46.474289
35,Female,USA,Strategy,10.592527900832746,No,Hard,19,145,96,19,2,2024-08-08 17:07:46.474289
35,Female,Europe,Simulation,15.667067416426256,No,Easy,13,166,59,22,2,2024-08-08 17:07:46.474289
46,Male,Other,Strategy,3.292969109459273,No,Easy,6,152,52,11,1,2024-08-08 17:07:46.474289
43,Female,Other,Strategy,3.280958570709788,No,Easy,15,102,24,7,2,2024-08-08 17:07:46.474289
46,Male,Europe,RPG,14.730370805919115,No,Hard,12,71,58,13,1,2024-08-08 17:07:46.474289
26,Male,Asia,Simulation,1.0213600310879434,No,Hard,9,106,10,40,1,2024-08-08 17:07:46.474289
41,Female,USA,Strategy,16.99090168285916,No,Medium,10,49,57,10,1,2024-08-08 17:07:46.474289
30,Male,USA,Strategy,23.35104743512924,No,Easy,14,39,92,39,1,2024-08-08 17:07:46.474289
46,Male,USA,Sports,17.362702227876596,No,Easy,2,64,33,32,0,2024-08-08 17:07:46.474289
23,Female,Europe,Sports,18.24855459334489,Yes,Medium,1,128,51,6,0,2024-08-08 17:07:46.474289
21,Female,Europe,Action,20.09599923180991,Yes,Easy,16,140,89,49,2,2024-08-08 17:07:46.474289
27,Male,USA,Action,23.97857080845663,No,Hard,8,113,21,8,1,2024-08-08 17:07:46.474289
28,Female,Asia,RPG,10.34943252412882,Yes,Medium,14,100,94,20,2,2024-08-08 17:07:46.474289
40,Female,Europe,Strategy,1.348943905207383,No,Easy,5,23,50,33,0,2024-08-08 17:07:46.474289
35,Male,Europe,Action,5.122807937101292,Yes,Hard,14,62,98,46,1,2024-08-08 17:07:46.474289
40,Male,USA,RPG,15.086338076266983,No,Easy,0,97,46,10,0,2024-08-08 17:07:46.474289
40,Female,USA,Sports,3.4272620501281352,No,Easy,13,140,98,42,2,2024-08-08 17:07:46.474289
19,Male,Europe,Simulation,16.10129622193916,No,Easy,3,37,67,16,0,2024-08-08 17:07:46.474289
17,Female,USA,RPG,21.57142677253939,No,Hard,9,46,81,40,1,2024-08-08 17:07:46.474289
49,Male,Europe,Strategy,0.0782472489250452,No,Easy,6,90,8,22,1,2024-08-08 17:07:46.474289
39,Male,Europe,Strategy,2.619792708471113,No,Easy,19,41,22,24,1,2024-08-08 17:07:46.474289
21,Male,USA,Action,23.943964513968258,No,Easy,13,101,7,35,1,2024-08-08 17:07:46.474289
28,Male,Europe,Strategy,2.5764292314895743,No,Hard,8,81,36,3,1,2024-08-08 17:07:46.474289
28,Male,Europe,Action,3.863121380955256,No,Medium,0,94,43,9,0,2024-08-08 17:07:46.474289
16,Female,Asia,Strategy,6.4506399868111925,No,Easy,4,33,33,43,0,2024-08-08 17:07:46.474289
17,Male,USA,Strategy,19.923111776288543,No,Medium,7,43,28,11,1,2024-08-08 17:07:46.474289
17,Female,Other,RPG,6.302775850196764,No,Easy,19,53,19,24,1,2024-08-08 17:07:46.474289
45,Female,USA,Simulation,7.360320959400888,No,Hard,5,105,81,25,1,2024-08-08 17:07:46.474289
15,Male,Europe,Sports,19.594084458038,Yes,Hard,8,27,5,31,0,2024-08-08 17:07:46.474289
15,Male,Europe,Simulation,15.897139610948928,No,Hard,14,126,84,26,2,2024-08-08 17:07:46.474289
29,Male,USA,Sports,19.871886038837296,No,Easy,13,96,68,49,1,2024-08-08 17:07:46.474289
45,Female,Asia,Strategy,7.861120375693079,No,Easy,13,19,30,24,0,2024-08-08 17:07:46.474289
26,Female,Other,Sports,9.448690369708718,No,Medium,11,53,34,22,1,2024-08-08 17:07:46.474289
35,Male,Asia,Simulation,13.91877167437382,No,Medium,5,15,4,16,0,2024-08-08 17:07:46.474289
21,Male,Europe,RPG,7.018020037165012,No,Easy,10,108,14,4,1,2024-08-08 17:07:46.474289
45,Male,Europe,Strategy,12.945617071599802,No,Easy,15,152,99,37,2,2024-08-08 17:07:46.474289
42,Female,USA,Simulation,6.097953135917649,No,Hard,17,45,74,32,1,2024-08-08 17:07:46.474289
19,Male,Asia,Sports,12.159963903724622,No,Hard,6,125,15,48,1,2024-08-08 17:07:46.474289
21,Male,USA,Simulation,21.499495584248216,No,Hard,19,125,19,14,2,2024-08-08 17:07:46.474289
38,Male,Asia,Action,17.37763119759086,No,Hard,0,52,99,31,0,2024-08-08 17:07:46.474289
42,Female,USA,Sports,14.58169281410121,No,Easy,10,60,42,25,1,2024-08-08 17:07:46.474289
25,Male,Other,Simulation,4.021753948771639,No,Medium,18,22,44,39,1,2024-08-08 17:07:46.474289
47,Male,Europe,Strategy,21.873380959530223,Yes,Easy,8,29,59,46,1,2024-08-08 17:07:46.474289
39,Female,Europe,Strategy,0.0183405926171715,Yes,Hard,14,172,46,24,2,2024-08-08 17:07:46.474289
26,Male,Asia,Sports,8.564026751742704,No,Easy,13,138,86,38,2,2024-08-08 17:07:46.474289
34,Male,USA,Strategy,14.506666030664922,No,Easy,11,82,65,38,1,2024-08-08 17:07:46.474289
43,Female,Europe,RPG,5.932262015469206,No,Medium,12,154,51,42,2,2024-08-08 17:07:46.474289
30,Female,Europe,Strategy,3.785411169935824,No,Easy,14,95,29,38,1,2024-08-08 17:07:46.474289
18,Female,USA,Sports,0.2410085562139574,No,Easy,9,144,55,15,1,2024-08-08 17:07:46.474289
37,Male,USA,Simulation,5.082652330708453,No,Easy,16,87,15,30,1,2024-08-08 17:07:46.474289
41,Female,Asia,Strategy,16.551951024232824,No,Easy,10,61,52,21,1,2024-08-08 17:07:46.474289
31,Male,Asia,Simulation,13.686386198408924,Yes,Easy,14,121,3,42,2,2024-08-08 17:07:46.474289
22,Male,Europe,Simulation,17.271377448321275,Yes,Easy,13,148,13,46,2,2024-08-08 17:07:46.474289
16,Female,Other,Sports,8.440048524221833,No,Medium,10,65,65,25,1,2024-08-08 17:07:46.474289
32,Male,Europe,RPG,17.262949625839042,No,Medium,2,10,47,43,0,2024-08-08 17:07:46.474289
49,Male,USA,RPG,23.59416309033083,Yes,Hard,8,45,77,47,1,2024-08-08 17:07:46.474289
34,Male,Europe,Sports,13.967033763577406,No,Easy,17,29,97,25,1,2024-08-08 17:07:46.474289
47,Male,USA,Simulation,12.031471561600789,No,Medium,15,116,12,45,2,2024-08-08 17:07:46.474289
34,Male,USA,Action,10.42535194844728,No,Easy,14,95,90,12,1,2024-08-08 17:07:46.474289
20,Female,Other,Action,23.80596954402576,No,Medium,18,85,40,42,2,2024-08-08 17:07:46.474289
48,Male,USA,RPG,10.554318327443507,No,Easy,3,31,55,12,0,2024-08-08 17:07:46.474289
21,Male,Europe,Action,1.655290473170706,No,Medium,2,147,70,9,0,2024-08-08 17:07:46.474289
20,Male,USA,Action,12.4451240032713,Yes,Easy,12,156,22,7,2,2024-08-08 17:07:46.474289
47,Male,Europe,Strategy,4.86625635651258,No,Medium,8,45,82,9,1,2024-08-08 17:07:46.474289
31,Female,USA,Strategy,19.3903095458206,No,Easy,11,27,23,13,0,2024-08-08 17:07:46.474289
26,Male,Other,Sports,2.104788771654099,No,Easy,13,179,58,43,2,2024-08-08 17:07:46.474289
49,Male,Europe,Simulation,16.18424273967175,No,Easy,15,142,11,49,2,2024-08-08 17:07:46.474289
26,Male,USA,RPG,14.166321910958622,No,Easy,16,153,72,10,2,2024-08-08 17:07:46.474289
39,Female,Asia,RPG,14.09923134319285,Yes,Easy,7,13,1,19,0,2024-08-08 17:07:46.474289
47,Male,Europe,Simulation,14.432201516019694,No,Hard,18,14,78,4,0,2024-08-08 17:07:46.474289
31,Female,Europe,Strategy,1.294255833361806,No,Easy,11,118,26,19,1,2024-08-08 17:07:46.474289
48,Female,Asia,Action,21.94843719178448,No,Hard,4,11,41,49,0,2024-08-08 17:07:46.474289
30,Male,Europe,Action,13.226016357711655,No,Easy,7,63,88,35,1,2024-08-08 17:07:46.474289
18,Male,Asia,Simulation,11.090908665325095,Yes,Medium,0,10,52,35,0,2024-08-08 17:07:46.474289
18,Female,Asia,Sports,4.456026910768445,No,Easy,16,121,10,35,2,2024-08-08 17:07:46.474289
42,Male,Europe,Strategy,21.89440142335797,No,Medium,14,91,86,27,1,2024-08-08 17:07:46.474289
29,Male,Asia,RPG,21.51316442483396,No,Easy,5,171,81,22,1,2024-08-08 17:07:46.474289
40,Female,Europe,Action,12.383207835584637,No,Medium,19,74,91,27,2,2024-08-08 17:07:46.474289
33,Male,Asia,Action,7.375178311032307,No,Hard,13,158,79,1,2,2024-08-08 17:07:46.474289
29,Male,Asia,Strategy,3.172359500590108,No,Easy,17,161,87,3,2,2024-08-08 17:07:46.474289
45,Male,USA,Strategy,0.7795469696560566,No,Easy,14,108,43,3,2,2024-08-08 17:07:46.474289
22,Female,Asia,Sports,22.01833810425461,No,Medium,16,75,20,12,1,2024-08-08 17:07:46.474289
48,Male,Other,Strategy,17.74905466773573,No,Easy,16,127,37,17,2,2024-08-08 17:07:46.474289
43,Male,Asia,RPG,6.824554519738564,No,Hard,13,74,61,0,1,2024-08-08 17:07:46.474289
41,Female,USA,Simulation,8.752059065959678,No,Easy,2,51,65,0,0,2024-08-08 17:07:46.474289
40,Female,USA,Sports,12.683959536296832,No,Easy,0,145,53,3,0,2024-08-08 17:07:46.474289
34,Female,USA,Simulation,10.638359343647082,No,Hard,3,15,55,8,0,2024-08-08 17:07:46.474289
20,Female,Asia,Simulation,22.114844124596807,No,Hard,14,10,18,4,0,2024-08-08 17:07:46.474289
18,Male,Europe,Strategy,5.798973950101745,No,Easy,7,126,92,38,1,2024-08-08 17:07:46.474289
48,Male,Europe,Strategy,0.8884213383234023,No,Easy,10,128,2,44,1,2024-08-08 17:07:46.474289
40,Female,USA,Simulation,10.37333238178255,No,Medium,16,92,27,18,2,2024-08-08 17:07:46.474289
47,Male,Europe,Strategy,14.650966921480284,No,Easy,0,166,14,43,0,2024-08-08 17:07:46.474289
43,Male,USA,Simulation,9.264721595545666,Yes,Medium,12,72,6,14,1,2024-08-08 17:07:46.474289
20,Male,Europe,Strategy,21.06835111071566,Yes,Easy,13,99,68,8,1,2024-08-08 17:07:46.474289
30,Male,Asia,Action,2.377033783422865,No,Medium,10,110,10,30,1,2024-08-08 17:07:46.474289
34,Female,USA,Sports,4.394479181018761,No,Easy,0,177,92,32,0,2024-08-08 17:07:46.474289
28,Female,Europe,Simulation,2.269437981543395,No,Medium,0,71,38,5,0,2024-08-08 17:07:46.474289
28,Female,USA,Sports,14.101748373552551,No,Medium,17,17,79,36,1,2024-08-08 17:07:46.474289
28,Female,USA,RPG,21.765487066961622,No,Medium,4,122,68,46,1,2024-08-08 17:07:46.474289
29,Male,Europe,Strategy,19.534839678291725,No,Medium,6,86,95,48,1,2024-08-08 17:07:46.474289
26,Male,USA,Sports,9.24998635730736,Yes,Easy,12,139,86,35,2,2024-08-08 17:07:46.474289
29,Female,USA,Action,13.561414040545188,No,Medium,7,147,74,21,1,2024-08-08 17:07:46.474289
42,Female,USA,Simulation,16.426133051910572,No,Hard,4,129,44,9,1,2024-08-08 17:07:46.474289
33,Male,USA,Sports,15.728589778570791,No,Medium,12,44,51,16,1,2024-08-08 17:07:46.474289
42,Male,USA,Action,0.7605073286397825,No,Medium,4,41,90,33,0,2024-08-08 17:07:46.474289
47,Male,Other,Action,6.30841053463788,No,Medium,8,135,7,46,1,2024-08-08 17:07:46.474289
29,Male,Other,Action,10.672201900405003,No,Easy,5,42,17,30,0,2024-08-08 17:07:46.474289
20,Male,USA,RPG,5.532913441690176,No,Hard,2,111,45,47,0,2024-08-08 17:07:46.474289
21,Male,Europe,Sports,10.869165525755353,No,Easy,8,155,64,16,1,2024-08-08 17:07:46.474289
36,Male,USA,RPG,16.561114944336932,No,Easy,18,85,86,39,2,2024-08-08 17:07:46.474289
31,Male,Asia,Sports,22.79133873824172,No,Medium,18,166,70,33,2,2024-08-08 17:07:46.474289
35,Female,Asia,Simulation,19.20150991284528,No,Medium,13,168,3,41,2,2024-08-08 17:07:46.474289
21,Male,USA,Strategy,8.94959485689655,No,Hard,11,119,60,13,1,2024-08-08 17:07:46.474289
25,Male,USA,Sports,9.745583829017336,No,Easy,0,24,66,23,0,2024-08-08 17:07:46.474289
29,Female,USA,Action,3.554829571115873,Yes,Hard,17,160,90,23,2,2024-08-08 17:07:46.474289
40,Male,USA,Simulation,15.818717010971156,No,Easy,5,111,60,8,1,2024-08-08 17:07:46.474289
34,Male,USA,RPG,9.719706454495531,Yes,Easy,2,98,22,15,0,2024-08-08 17:07:46.474289
37,Female,USA,Strategy,20.15599363874153,No,Hard,0,90,87,0,0,2024-08-08 17:07:46.474289
40,Male,Other,Simulation,23.510464836212734,No,Hard,11,55,30,46,1,2024-08-08 17:07:46.474289
43,Male,Asia,RPG,9.487901272256844,Yes,Easy,5,112,83,28,1,2024-08-08 17:07:46.474289
42,Female,Europe,Action,17.877000844545528,Yes,Easy,8,79,93,16,1,2024-08-08 17:07:46.474289
22,Male,USA,RPG,19.93087136706199,Yes,Hard,9,128,39,37,1,2024-08-08 17:07:46.474289
39,Male,USA,Sports,22.265128304903698,No,Medium,15,59,28,30,1,2024-08-08 17:07:46.474289
